-antamuksesta  	  Alf (1)
ilttaa  	  Alf/Kur (35)
iltähämyssä  	  Alf (1)
ilvettiitki  	  Alf (1)
ilvettivä  	  Alf (1)
ilvettivällä  	  Alf (1)
imaissu  	  Alf (1)
imantraa  	  Qvi (1)
imeskelly  	  Alf (1)
imethiin  	  Alf (1)
imi  	  Alf (1)
imiteeraus  	  Kap (1)
immanentti  	  Alf (1)
immanuel  	  Alf (1)
inarin  	  BrV (1)
inarista  	  Var (3)
inhimilistä  	  Alf (1)
instistanu  	  Var (1)
internaatti  	  Alf (1)
intiaanerit  	  Kap (1)
intikshen  	  BrV (1)
invasuuni  	  Var (2)
irti  	  Alf/BrV/Bib/Kap (27)
irtikhän  	  BrV (1)
irttaantui  	  Alf (1)
irttaantunu  	  Alf (1)
irvissä  	  Alf (1)
ishoon  	  Alf/Kap (3)
iske  	  Ala (1)
iskee  	  Ala (1)
iskemhän  	  Qvi (1)
iski  	  Ala/Alf (4)
iskiä  	  BrV (1)
isku  	  Bib (1)
iskula  	  Kap (1)
iskun  	  Alf (1)
iskusanat  	  Alf (1)
iskutki  	  Kap (1)
iso  	  Ala/Ten/Var/Alf/BrP/Qvi/Bib/Kap/Kur (66)
isoa  	  Ala (1)
isoila  	  Alf (1)
isoissa  	  Alf (1)
isoista  	  Alf (2)
isoisä  	  Ten (1)
isoja  	  Sou (1)
isojoki  	  Alf (1)
isojuhani  	  BrP (1)
isokivinen  	  Alf (1)
isokivisen  	  Alf (1)
isokiviset  	  Alf (1)
isoksi  	  Alf (3)
isola  	  Alf (1)
isolavarphaala  	  Alf (1)
isole  	  Alf/Kap (3)
isolle  	  Ten/Alf (2)
isomaksi  	  Alf (2)
isoman  	  Alf (1)
isomasta  	  Alf (1)
isomat  	  Alf (4)
isomiita  	  Alf (1)
isommaksi  	  Bib/Kap (2)
isommasta  	  Bib (1)
isomphaan  	  Alf (1)
isomphaanki  	  Alf (2)
isompi  	  Alf/Sou/Bib (7)
isomppaa  	  Alf (5)
isomppaakhaan  	  Alf (1)
ison  	  Alf/BrP/BrV/Qvi/Bib/Kap (31)
isonehan  	  Alf (1)
isoni  	  Alf (5)
isonisän  	  Ten (1)
isonjoven  	  Alf (3)
isonluokan  	  Alf (2)
isoo  	  Alf (1)
isopuista  	  Alf (1)
isossa  	  BrP/Bib (2)
isosta  	  Alf (2)
isosti  	  BrP (2)
isot  	  Ala/Rai/Var/Alf/Sou/Bib/Kap (18)
isovanhimmet  	  Kur (2)
israelilaiset  	  Alf (1)
israelin  	  Bib (8)
isshon  	  Qvi (1)
isso  	  Alf (1)
issoi  	  Alf/Qvi/Kap (3)
issoimat  	  Alf (1)
issoimen  	  Kap (2)
issoimitten  	  Alf (1)
issoimmala  	  Kap (1)
issoimmela  	  Kap (1)
issoimmen  	  Kap (1)
issoin  	  Alf (4)
issoo  	  Alf/Qvi (14)
issää  	  Bib (1)
istatethiin  	  Alf (1)
istatta  	  Alf (2)
istattannukhaan  	  Alf (1)
istattethiin  	  Alf (7)
istattettais  	  Alf (1)
istatti  	  Alf (10)
isthailans  	  Alf (1)
isthailens  	  Alf (2)
istu  	  Ala/Alf/Kap (7)
istua  	  BrV (1)
istuat  	  Qvi (1)
istuhan  	  Alf (3)
istui  	  Alf/Qvi/Bib/Kur (16)
istuimeksi  	  Alf (1)
istuimelle  	  Alf (1)
istuin  	  Rai (1)
istuissa  	  Alf (9)
istuit  	  Qvi (1)
istukkaa  	  Alf/Kap (2)
istumaan  	  Var (1)
istun  	  BrV/Kur (3)
istunhet  	  Qvi (1)
istunu  	  Alf (1)
istuskelehan  	  Alf (28)
istuskelen  	  Alf (1)
istuskelheet  	  Alf (2)
istuskeli  	  Alf (25)
istuskeliki  	  Alf (1)
istuskelin  	  Alf (2)
istuskella  	  Alf (10)
istuskellee  	  Qvi (1)
istuskellu  	  Alf (3)
istuskelthiin  	  Alf (21)
istuu  	  Kap (1)
istuut  	  Alf/Kap/Kur (4)
istuuvat  	  Kap (2)
istuuvatko  	  Kap (1)
istuva  	  Alf (1)
istuvan  	  Alf (3)
isä  	  Ten/Var/Alf/BrV/Qvi/Bib (28)
isäkin  	  Var (1)
isäle  	  Alf (1)
isäleni  	  BrV (1)
isälensä  	  BrV (1)
isällä  	  Var (2)
isämä  	  BrV (1)
isän  	  Ten/Var/Qvi/Bib (10)
isäni  	  Var/Alf (4)
isänmaata  	  Alf (3)
isännän  	  Qvi (1)
isänsä  	  BrV (6)
isäntä  	  Alf/BrP/Qvi (23)
isäntäki  	  Alf (1)
isäntää  	  Qvi (1)
isänäksi  	  Alf (2)
isänälenset  	  Qvi (1)
isänän  	  Alf/Qvi (9)
isänättä  	  Alf (1)
isäski  	  Var (1)
isästä  	  Var (1)
isät  	  Bib (1)
itea  	  Kap (6)
itean  	  Kap (3)
itelehän  	  Alf (4)
ithään  	  Alf (11)
ithäänpäin  	  Alf (5)
iti  	  Alf (14)
itiki  	  Alf (2)
itioottikemppi  	  Kap (1)
itkee  	  Rai/Alf (2)
itkeetki  	  Alf (1)
itkein  	  Alf (1)
itkekö  	  BrP (1)
itkeny  	  Alf (1)
itkeskelehän  	  Alf (1)
itkeskelly  	  Alf (1)
itkeskellä  	  Alf (1)
itket  	  Kap (1)
itkethiin  	  BrP (1)
itkevälle  	  Alf (1)
itkevän  	  Alf (1)
itkevää  	  Alf (2)
itkheillä  	  BrP (1)
itkhuun  	  Alf (1)
itki  	  Alf/BrV (12)
itkit  	  Alf (1)
itku  	  Alf/Kur (4)
itkukhaan  	  Alf (1)
itkun  	  Alf (2)
itkunsekainen  	  Alf (1)
itkunsekaisella  	  Alf (3)
itkuu  	  Alf (3)
itte  	  Ala/Rai/Var/Alf/BrP/BrV/Bib/Kap (111)
itteemme  	  Alf (1)
itteeni  	  Alf (1)
itteensä  	  Alf (23)
ittekhän  	  BrV (1)
ittekhään  	  Alf (8)
itteki  	  Alf/Kap (24)
itteksens  	  Alf (23)
itteksensä  	  Alf (1)
ittekshensä  	  BrV (1)
itteleki  	  Kap (1)
itteleni  	  Alf (1)
ittelens  	  Alf/Bib (14)
ittelenset  	  Qvi (3)
ittelensä  	  BrP (1)
ittelesti  	  Sou (1)
itteltä  	  Rai (1)
itteltäns  	  Alf (9)
ittelä  	  Rai/BrV (2)
itteläns  	  Alf (2)
ittelänsäki  	  Alf (1)
ittemme  	  Alf (2)
ittemurha  	  Alf (1)
itten  	  Kap (1)
itteni  	  Alf/Kap (2)
ittenii  	  Alf (2)
ittenne  	  Alf (1)
ittenset  	  Qvi (5)
ittensä  	  Var/Alf/BrP/BrV/Bib/Kap (59)
ittensäki  	  Alf (1)
ittenäisyyðele  	  Alf (1)
ittepraamailu  	  Kap (1)
ittepäinen  	  Kap (1)
ittepäisen  	  Kap (1)
ittepäisyyttä  	  Bib (1)
ittesthän  	  BrV (1)
ittesti  	  Alf/Sou/Kap (4)
ittestäns  	  Alf (5)
ittestänsä  	  Alf (1)
ittestäs  	  Kap (1)
ittesä  	  Var (1)
ittet  	  Qvi (3)
ittetunto  	  Alf (1)
ittiänsä  	  BrV (2)
ittui  	  Alf (1)
ittävän  	  Alf (1)
itä-finnmarkhuun  	  Alf (2)
itäeteläiselä  	  Alf (1)
itäetelältä  	  Alf (1)
itähän  	  Alf (4)
itäis  	  Alf (1)
itäisen  	  Alf (1)
itäny  	  Alf/BrP (7)
itäpohjaisella  	  Alf (1)
itäpohjaisen  	  Alf (1)
itäpohjaistaivhaala  	  Alf (1)
itärannala  	  Alf (1)
itäranttaa  	  Alf (3)
itärinnettä  	  Alf (5)
itätaivhaala  	  Alf (1)
itätaivhaale  	  Alf (1)
itätaivhaalta  	  Alf (2)
itätaivhaan  	  Alf (1)
itätunturitten  	  Alf (1)
itätuulen  	  Bib (1)
ivanov  	  Alf (1)
iänkaikkinen  	  Alf (2)
iänkaikkisesta  	  Bib (1)
iänkaikkisesti  	  Alf (3)
iänkaikkiset  	  Alf (2)
iänkaikkisheen  	  Bib (1)
iänkaikkisuuðestaki  	  Alf (1)
iänkakkisuuðen  	  Alf (1)
j:llä  	  Alf (1)
ja  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap/Kur (4742)
jaa  	  Ala/Ten/Var/Alf/Sou/Kap (24)
jaaa  	  Var (1)
jaahaa  	  Kap (1)
jaakkee  	  Alf (1)
jaakon  	  Var (1)
jaakop  	  BrV (7)
jaakopile  	  BrV (1)
jaakopin  	  BrV/Bib (3)
jaakoppi  	  Bib (1)
jaaku  	  Qvi (5)
jaara  	  Qvi (5)
jaaran  	  Qvi (2)
jaelthiin  	  Alf (1)
jaettava  	  Alf (2)
jahaa  	  Kap (7)
jahðattu  	  Alf (1)
jahðin  	  Alf (1)
jahðissa  	  Alf (1)
jahthiin  	  Alf (1)
jahti  	  Kap (1)
jahti-  	  Alf (1)
jahtimaata  	  Alf (1)
jahtimatkale  	  Alf (1)
jahtimiehet  	  Alf/Kap (11)
jahtimies  	  Alf (1)
jajalopeurako  	  Kap (1)
jakanu  	  Alf (1)
jakathiin  	  Alf (1)
jakin  	  Kap (1)
jakkaat  	  Kur (2)
jakkaila  	  Alf (1)
jakkaili  	  Alf (1)
jakkainuthiin  	  Alf (1)
jakki  	  Kap (1)
jaksa  	  Alf/Bib/Kap (6)
jaksaa  	  Alf/Qvi/Bib/Kap (6)
jaksaako  	  Alf (1)
jaksaanheett  	  Alf (2)
jaksaat  	  Alf (1)
jaksaavat  	  Bib/Kap (2)
jaksais  	  Alf (6)
jaksaisin  	  Alf (1)
jaksaisinko  	  Alf (1)
jaksaiskhaan  	  Alf (1)
jaksakhaan  	  Alf (2)
jaksan  	  Kap (1)
jaksanheet  	  Alf/Bib (4)
jaksanheetkhaan  	  Alf (2)
jaksanhet  	  BrV/Qvi (2)
jaksanu  	  Var/Alf/BrV (11)
jaksanukhaan  	  Alf (2)
jaksanut  	  Qvi (1)
jaksatta  	  Alf/Qvi/Kap (4)
jaksavan  	  Alf (2)
jaksavat  	  Alf (2)
jaksenheet  	  Alf (1)
jakseta  	  Alf (1)
jaksethiin  	  BrP (1)
jaksethin  	  Qvi (1)
jaksettaiskhaan  	  Alf (1)
jakso  	  Alf/BrV (2)
jaksoi  	  Alf (2)
jaksoit  	  Kap (1)
jala  	  Kur (2)
jalala  	  Alf/BrP/BrV (6)
jalan  	  Alf/BrV (15)
jalanjälkkii  	  Alf (1)
jalas-  	  Alf (1)
jalassa  	  Alf/Kur (14)
jalasta  	  Alf/Kap (5)
jalat  	  Alf/BrP/Sou/Kap (22)
jalatki  	  Alf (1)
jalka  	  Alf/Kap/Kur (14)
jalkapatikalle  	  Alf (2)
jalkapohjan  	  Alf (1)
jalkasi  	  Var (1)
jalkavarphaishiin  	  Kap (1)
jalkavikaki  	  Alf (1)
jalkhaan  	  Alf/Kap (11)
jalkheila  	  Alf (1)
jalkhoin  	  Alf (5)
jalkhoinset  	  Qvi (1)
jalkkaa  	  Alf/Kur (8)
jalkkoi  	  Alf (7)
jalkkoiki  	  Alf (1)
jalkkoin  	  Alf (10)
jalkkoinpäähän  	  Alf (1)
jalkoi  	  Alf (1)
jalkojansa  	  BrV (1)
jaloila  	  Alf/BrV (3)
jaloile  	  Alf (1)
jaloin  	  Alf (2)
jaloissa  	  Alf (2)
jalopeura  	  Qvi/Kap (13)
jalopeuraa  	  Kap (1)
jalopeurako  	  Kap (1)
jalopeurale  	  Kap (1)
jalopeuran  	  Qvi (2)
jalopeurat  	  Qvi/Kap (3)
jalopeuroj  	  Qvi (1)
janhoon  	  Bib (2)
jannooville  	  Alf (1)
jano  	  Alf/BrV/Bib (6)
janoisina  	  Alf (1)
janturin  	  Alf (1)
japalaisen  	  Alf (1)
jarrunu  	  Alf (1)
jatkaahan  	  Alf (2)
jatkaama  	  Alf (1)
jatkaamiseksi  	  Alf (1)
jatkaat  	  Alf (2)
jatkaatta  	  Kap (1)
jatkailthiin  	  Alf (2)
jatkais  	  Alf (20)
jatkanheet  	  Alf (5)
jatkanu  	  Alf (3)
jatkasimma  	  Alf (1)
jatkata  	  Alf (10)
jatkathiin  	  Alf (34)
jatkattu  	  Alf (1)
jatkettava  	  Alf (1)
jatkkuis  	  Alf (5)
jatko  	  Alf (1)
jatkoi  	  Alf (5)
jatkosoðassa  	  Alf (1)
jatkuhan  	  Alf (2)
jatkui  	  Alf (43)
jatkuiki  	  Alf (1)
jatkuiskhaan  	  Alf (1)
jatkuissa  	  Alf (1)
jatkumassa  	  Alf (1)
jatkunu  	  Alf (4)
jatkuthiin  	  Alf (2)
jatkuu  	  Alf (3)
jatkuut  	  Alf (5)
jatkuutki  	  Alf (1)
jatkuvaa  	  Alf (3)
jatkuvan  	  Alf (3)
jatkuvassa  	  Alf (1)
jatkuvasti  	  Alf (2)
jattähän  	  Alf (1)
jauhaahan  	  Alf (1)
jauhaamatonta  	  Alf (1)
jauhaamista  	  Alf (1)
jauhaavat  	  Alf (1)
jauhettu  	  Ala/Var (2)
jauho  	  Var (1)
jauhoa  	  Ala/Var (5)
jauhoi  	  Alf (2)
jauhoilla  	  Ala (1)
jauhoista  	  Var/Alf (4)
jauhoja  	  Ala/Rai/Var (10)
jauhoksi  	  Ala (1)
jauhokäärö  	  Alf (1)
jauhokäärön  	  Alf (1)
jauhon  	  Alf (2)
jauhoo  	  Alf (8)
jauhopussiki  	  Alf (1)
jauhosta  	  Alf (1)
jauhosäkin  	  Alf (1)
jauhosäkkii  	  Alf (1)
jauhot  	  Var/Alf (5)
jauhovarat  	  Alf (1)
jauhovaroista  	  Alf (1)
jauhovat  	  Ala (1)
jaukkunheet  	  Alf (1)
jaukuthim  	  Rai (1)
jaukuthin  	  Rai (1)
jaättäät  	  Alf (1)
jeesuksen  	  Bib (11)
jeesuksheen  	  Bib (1)
jeesus  	  Var/Bib (25)
jegmie  	  Kap (1)
jelkkimurkinan  	  Var (1)
jesajan  	  Bib (1)
jf  	  Kur (2)
jj  	  Ten (1)
jne  	  Kur (3)
jo  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (414)
joen  	  Ten/Qvi (2)
johan  	  Alf/Kur (3)
johan-mikko  	  Alf (1)
johanneksen  	  Alf/Bib (2)
johannes  	  Alf (4)
johannes-kastajan  	  Alf (1)
johðata  	  Bib (2)
johðola  	  Alf (1)
johðuthiin  	  Alf (1)
johdata  	  Bib (1)
john  	  Alf (1)
johon  	  Var/Alf (17)
johonka  	  Ten/Var (2)
johonki  	  Alf (16)
johonkuhun  	  Alf (2)
johoo  	  Kap (1)
johtaahan  	  Alf (1)
johtaama  	  Bib (1)
johtaja  	  Alf (2)
johtajaksi  	  Alf (2)
johtajana  	  Alf (3)
johtajat  	  Alf (2)
johtajitten  	  Alf (2)
johttais  	  Alf (1)
johtui  	  Alf (13)
johtuiki  	  Alf (1)
johtuiko  	  Alf (2)
johtunu  	  Alf (2)
johtuu  	  Ten/Alf (2)
johtuut  	  Alf (1)
joi  	  Alf (4)
joihin  	  Alf (1)
joikais  	  BrP (2)
joikastellu  	  BrP (1)
joila  	  Alf/BrP/BrV (13)
joile  	  Alf (2)
joillä  	  Alf (1)
joilä  	  Alf (1)
joinakin  	  Var (1)
joissa  	  Alf (1)
joista  	  Alf (11)
joit  	  Qvi (1)
joita  	  Var/Alf/BrP/BrV (46)
joitaki  	  Alf (3)
joitakin  	  Var (1)
joitakuita  	  Alf (2)
joitten  	  Alf (14)
joitä  	  Alf (1)
joivessa  	  Alf (1)
jok  	  Var (2)
joka  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap (471)
jokalaisessa  	  Alf (1)
jokalaista  	  Alf (1)
jokapaiväistä  	  Alf (1)
jokapäiväinen  	  Alf/Bib (3)
jokapäiväisen  	  Bib (1)
jokapäiväistä  	  Alf (2)
jokapäiväsen  	  Bib (1)
jokei  	  Sou (1)
jokhaan  	  Rai (1)
jokhainen  	  Alf/Bib (29)
jokhaisella  	  Alf (3)
jokhaiselle  	  Alf (2)
jokhaisen  	  Alf (3)
jokhaisesta  	  Alf (1)
jokhaista  	  Alf (1)
jokhan  	  BrV (1)
jokhasele  	  Bib (1)
jokhasesta  	  Bib (1)
jokheen  	  Alf/Kap (8)
jokhon  	  Qvi (1)
joki  	  Var/Alf/BrP/Qvi/Kur (27)
jokia  	  Ten (1)
jokikallaa  	  Alf (1)
jokiki  	  Alf (1)
jokilhaaksi  	  Alf (1)
jokinen  	  Alf (1)
jokiniemheen  	  Var (1)
jokireikkää  	  Alf (7)
jokireiässä  	  Alf (1)
jokitörmälet  	  Qvi (1)
jokivarrela  	  Alf (1)
jokivarrelta  	  Alf (1)
jokivarren  	  Alf (1)
jokivartta  	  Alf (1)
jokiveðelä  	  Alf (1)
jokiveðen  	  Alf (1)
jokiveðessä  	  Alf (2)
jokivesi  	  Alf (1)
jokka  	  Ala/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap (155)
jokkee  	  Rai/Alf (46)
jokkeeki  	  Alf (6)
jokkka  	  Alf (1)
jokku  	  Var/Alf (2)
joko  	  Var/Alf/Kap (11)
jokoli  	  Sou (1)
joksiki  	  Alf/Sou (6)
joku  	  Ten/Var/Alf/BrV/Qvi/Kap (217)
jok_on  	  Rai (2)
jolla  	  Var/Alf/BrV/Bib/Kap (23)
jollaki  	  Alf (2)
jollakin  	  Var (1)
jollakulla  	  Alf (3)
jolle  	  Alf (5)
jolleki  	  Alf (3)
jolleko  	  Qvi (1)
jollekulle  	  Alf (3)
jolletko  	  Qvi (1)
joltaki  	  Alf (2)
jonas  	  Alf (5)
jonka  	  Ten/Alf/BrP/BrV/Qvi (82)
jonku  	  Alf/Kap (28)
jonkulainen  	  Alf (10)
jonkulaiseksi  	  Alf (3)
jonkulaisela  	  Alf (1)
jonkulaisele  	  Alf (1)
jonkulaisen  	  Alf (2)
jonkulaisena  	  Alf (1)
jonkulaisheen  	  Alf (1)
jonkulaista  	  Alf (3)
jonkun  	  Var (1)
jonkuverran  	  Alf (2)
jonkä  	  Alf (2)
jonnekki  	  BrV (1)
jonona  	  Alf (1)
joo  	  Ala/Rai/Ten/Var/Alf/BrV/Qvi/Sou/Kap/Kur (153)
joonas  	  Alf (2)
jooo  	  Ala/Rai/Ten/Var (7)
joooo  	  Var (1)
joopa  	  Kap (1)
joosef  	  BrV (24)
joosefia  	  BrV (2)
joosefin  	  BrV (6)
jop  	  Kap (2)
jopa  	  Alf/Qvi (2)
jormin  	  Alf (1)
joropörässä  	  Alf (1)
jos  	  Rai/Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap/Kur (293)
joskus  	  Var/Alf/Bib/Kap (64)
joskushan  	  Alf (1)
jossa  	  Var/Alf/BrP/BrV/Qvi (59)
jossaki  	  Ala/Alf (16)
jossako  	  Qvi (3)
jossakussa  	  Alf (1)
josta  	  Ten/Alf/BrP/BrV/Qvi (36)
jostaki  	  Alf/Bib (32)
jostako  	  Qvi (1)
jota  	  Var/Alf/BrP/BrV (62)
jotaki  	  Rai/Alf/Qvi/Kap (137)
jotakii  	  Var (2)
jotakin  	  Var/Qvi (2)
jotakuta  	  Alf (2)
jotenki  	  Alf (4)
jotka  	  Var/BrP (2)
jotä  	  Alf (1)
jouðuima  	  Alf (4)
jouðuin  	  Alf (1)
jouðuma  	  Alf (3)
jouðun  	  Alf (1)
jouðuthiin  	  Alf (6)
jouðuttais  	  Alf (2)
joukhoon  	  Alf (2)
joukko  	  Alf/Qvi (28)
joukkohauthoin  	  Alf (1)
joukkoin  	  Alf (1)
joukkonsa  	  BrV (2)
joukkoo  	  Alf (5)
joukoissa  	  Alf (1)
joukoittain  	  Alf (1)
joukole  	  Ten (1)
joukon  	  Alf/BrV (4)
joukona  	  Alf (1)
joukossa  	  Alf (14)
joukosta  	  Alf (2)
joukot  	  Var/Alf (2)
joukotki  	  Alf (1)
joulhuin  	  Kap (1)
joulu-juhla  	  Alf (1)
jouluaamuna  	  BrP (1)
joului  	  Kap (1)
jouluina  	  Alf/Kap (3)
joulujuhla  	  Alf (3)
jouluksi  	  Var (1)
joululahja  	  Alf (1)
joulun  	  Alf (1)
joulupukila  	  Kap (1)
joulupukkileikkii  	  Kap (1)
joulupukkiparrat  	  Kap (1)
jouluruoka  	  Alf (1)
joulut  	  Kap (4)
jouni  	  Alf/BrP (45)
jouni-kaimala  	  Alf (1)
jouni-niminen  	  Alf (1)
jouni-nimistä  	  Alf (1)
jouni-vainaja  	  Alf (1)
jounii  	  Alf (3)
jouniki  	  Alf (2)
jounin  	  Alf/BrP (9)
jouninki  	  Alf (1)
jounu-äiji  	  Alf (1)
joutanheet  	  Var (1)
joutanu  	  Alf (1)
joutðuima  	  Alf (1)
jouten  	  Alf (1)
joutilastilassa  	  Alf (2)
joutilhaana  	  Alf (9)
joutilhaanakhaan  	  Alf (1)
joutilhoina  	  Alf (2)
joutiloithiin  	  Alf (1)
jouttaavaa  	  Kap (2)
jouttaavana  	  Bib (1)
jouttavaa  	  Alf (2)
jouttuu  	  Alf/BrP (7)
jouttuut  	  Alf (1)
jouttuvat  	  Alf (1)
joutui  	  Alf/BrP (11)
joutuis  	  Alf (6)
joutuisemasti  	  Alf (2)
joutuisesti  	  Alf (2)
joutuisimma  	  Alf (2)
joutunheet  	  Alf (17)
joutunu  	  Alf (22)
joutunuki  	  Alf (1)
joutunut  	  Qvi (4)
jouvuit  	  BrV/Qvi (2)
jouvuma  	  Rai (1)
jove  	  Kur (2)
joven  	  Alf/BrP/Kur (133)
jovenkuopassa  	  Alf (1)
jovenlakso  	  Alf (3)
jovenlaksoo  	  Alf (3)
jovenlaksossa  	  Alf (1)
jovenlaksosta  	  Alf (1)
jovenmukan  	  Alf (3)
jovenniemenmellale  	  Alf (1)
jovenniemheen  	  Alf (1)
jovennuoran  	  Alf (1)
jovenrannala  	  Alf (1)
jovenrannale  	  Alf (1)
jovenrannalta  	  Alf (1)
jovenrannan  	  Alf (1)
jovenranta  	  Alf (1)
jovenranttaa  	  Alf (2)
joventörmiin  	  Alf (1)
joventörmän  	  Alf/BrP (2)
jovenvarsile  	  Alf (1)
jovenvirttaa  	  Bib (2)
jovessa  	  Alf/BrP (7)
jovesta  	  Alf/BrV (9)
jovissa  	  Alf (1)
js  	  Alf (2)
juðatteli  	  Alf (1)
juðossa  	  Alf (1)
juhan-  	  Alf (1)
juhan-mikkeli  	  Alf (1)
juhan-mikko  	  Alf (25)
juhan-mikkoki  	  Alf (1)
juhan-mikole  	  Alf (1)
juhan-mikolta  	  Alf (1)
juhan-mikon  	  Alf (2)
juhan-petteri  	  Alf (11)
juhan-petterin  	  Alf (2)
juhaneksen  	  Alf (2)
juhanesta  	  Qvi (1)
juhani  	  Alf (5)
juhani-  	  Alf (1)
juhani-paasi  	  Alf (1)
juhanneksen  	  Alf/Bib (3)
juhannes  	  Alf/Bib (2)
juhannukseen  	  Var (1)
juhannuksen  	  Var/BrV (3)
juhanuksen  	  BrP (1)
juhla  	  Alf (1)
juhlakaffi  	  Alf (1)
juhlalinen  	  Alf (3)
juhlaliselta  	  Alf (2)
juhlalisen  	  Alf (1)
juhlalista  	  Alf (1)
juhlantunnet  	  Alf (1)
juhlapithoon  	  Alf (1)
jukka  	  Kap (5)
juksala  	  BrP (1)
juksan  	  Alf (1)
julkkeet  	  Bib (1)
jumala  	  Var/Alf/BrV/Qvi/Bib (33)
jumalaa  	  Alf/Qvi/Bib (11)
jumalaaki  	  Alf (1)
jumalahan  	  Var (1)
jumalalista  	  Alf (1)
jumalalla  	  Alf (1)
jumalalle  	  Alf (6)
jumalalta  	  Bib (1)
jumalamattomimaksi  	  Alf (1)
jumalan  	  Var/Alf/BrV/Qvi/Bib (25)
jumalan-palvelus  	  Alf (1)
jumalanpalveluksen  	  Alf (1)
jumalanpalveluksesta  	  Alf (1)
jumalanpalveluksissa  	  Alf (1)
jumalanpalvelus  	  Alf (1)
jumalanpalveluspaikanki  	  Alf (1)
jumalanpalvelussunnuntaina  	  Alf (1)
jumalanpalvelusta  	  Var/Alf (3)
jumalasta  	  Alf/Bib (3)
jumalattomat  	  Alf/Bib (2)
jumalattomiitten  	  Bib (1)
jumalattomitten  	  Bib (1)
jumalhaan  	  Alf/Bib (6)
jumalmatoin  	  Qvi (2)
jumaloinu  	  Alf (1)
jumpan  	  Kap (1)
jumpo  	  Kap (30)
jumppovonjamppo  	  Kap (1)
junasta  	  Alf (1)
jungelin  	  Kap (1)
juntila  	  BrP (1)
juntin  	  BrP (4)
juntti  	  BrP (4)
juo  	  Kur (3)
juoða  	  Alf/Bib/Kur (13)
juoðessa  	  Alf (1)
juoðhaan  	  Kur (4)
juoi  	  Bib (1)
juokkaa  	  Kur (2)
juoksasi  	  Qvi (1)
juoksee  	  Alf/BrV (2)
juokseeki  	  Alf (1)
juoksehan  	  BrP (1)
juoksehman  	  Qvi (2)
juokseskelehan  	  Alf (1)
juokseva  	  Alf (1)
juoksevaa  	  Alf (2)
juoksevan  	  Alf (1)
juokseviin  	  Alf (1)
juoksi  	  Alf/BrV/Qvi (11)
juoksijoista  	  Alf (1)
juoksin  	  Alf (1)
juoksithän  	  Alf (1)
juoksu  	  Alf (2)
juoksujalkkaa  	  Alf (3)
juoksumatkasta  	  Alf (1)
juoksutti  	  Qvi (1)
juoksuu  	  Alf (1)
juoma  	  Kur (4)
juomaa  	  Alf/BrV/Bib/Kap (7)
juoman  	  Alf (2)
juomanlaskia  	  BrV (1)
juomanlaskija  	  BrV (2)
juomanlaskijallensa  	  BrV (1)
juomasmukan  	  Alf (1)
juomaveðeksi  	  Alf (1)
juomaveðen  	  Kap (1)
juomavesi  	  Alf (1)
juomavettä  	  Alf/Bib (3)
juomhaan  	  Alf/Bib/Kap (5)
juon  	  Kur (4)
juonheet  	  Alf (5)
juonin  	  Alf (1)
juonnu  	  Alf (1)
juopi  	  Bib/Kur (7)
juoru  	  Alf (1)
juoruile  	  Alf (1)
juosheet  	  Alf (2)
juoskenelheet  	  Alf (2)
juoskenelhet  	  Alf (1)
juoskenellu  	  Alf (1)
juoskenelthiin  	  Alf (5)
juoskenteli  	  Alf (1)
juoskhoon  	  Alf (1)
juossu  	  BrV (1)
juostat  	  Qvi (1)
juosten  	  Alf (4)
juosthiin  	  Alf/Bib (2)
juot  	  Kur (4)
juothiin  	  Alf/Bib (19)
juothiinki  	  Alf (1)
juotta  	  Kur (4)
juottaavasta  	  Bib (1)
juottanu  	  Alf (1)
juottavaksi  	  Alf (1)
juotu  	  Alf (1)
juovainen  	  Alf (2)
juovaiset  	  Alf (1)
juovamaita  	  Alf (1)
juovarintheeltä  	  Alf (1)
juovatievan  	  Alf (2)
juovattanut  	  Qvi (1)
juovatti  	  Qvi (1)
juovikhoon  	  Alf (1)
jussa  	  Alf/Qvi/Kur (14)
jussaki  	  Alf (1)
jussala  	  BrP (1)
jussan  	  Alf (3)
jussan-soffin  	  Alf (2)
jussasta  	  Qvi (1)
justhii  	  Rai (1)
justhiin  	  Rai/Var/Alf/Kap/Kur (39)
justhin  	  BrV/Qvi (2)
justhinhejän  	  BrV (1)
justiin  	  Var (1)
justin  	  Rai (2)
jutahan  	  BrP (2)
jutama  	  Alf (1)
jutamaaki  	  Alf (1)
jutamalla  	  Alf (1)
jutaman  	  Alf (1)
jutamassa  	  Alf (2)
jutamasuunttaa  	  Alf (1)
jutamatie  	  Alf (1)
jutanheet  	  Alf (1)
jutanut  	  Qvi (1)
jutelehan  	  Alf (4)
jutelemassa  	  Alf (1)
jutelevan  	  Alf (1)
juteli  	  Alf (2)
juteliki  	  Alf (1)
juti  	  Alf (3)
juttaa  	  Alf (1)
juttaat  	  Alf (1)
juttava  	  Alf (1)
juttu  	  Alf (1)
juttuu  	  Alf (1)
